"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"223","Jawa Timur","Jawa Barat",47644,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","masuk","Female"
"224","Jawa Timur","Jawa Tengah",177095,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","masuk","Female"
"225","Jawa Timur","DI Yogyakarta",24003,-7.5360639,112.2384017,-7.8753849,110.4262088,"P34","P35","masuk","Female"
"226","Kalimantan Barat","DKI Jakarta",5922,-0.2787808,111.4752851,-6.211544,106.845172,"P31","P61","masuk","Female"
"227","Kalimantan Barat","Jawa Barat",12596,-0.2787808,111.4752851,-7.090911,107.668887,"P32","P61","masuk","Female"
"228","Kalimantan Barat","Jawa Tengah",40913,-0.2787808,111.4752851,-7.150975,110.1402594,"P33","P61","masuk","Female"
"229","Kalimantan Barat","DI Yogyakarta",4969,-0.2787808,111.4752851,-7.8753849,110.4262088,"P34","P61","masuk","Female"
"230","Kalimantan Barat","Jawa Timur",41332,-0.2787808,111.4752851,-7.5360639,112.2384017,"P35","P61","masuk","Female"
"231","Kalimantan Selatan","Jawa Barat",12788,-3.0926415,115.2837585,-7.090911,107.668887,"P32","P63","masuk","Female"
"232","Kalimantan Selatan","Jawa Tengah",43251,-3.0926415,115.2837585,-7.150975,110.1402594,"P33","P63","masuk","Female"
"233","Kalimantan Selatan","Jawa Timur",86809,-3.0926415,115.2837585,-7.5360639,112.2384017,"P35","P63","masuk","Female"
"234","Kalimantan Selatan","Kalimantan Tengah",33364,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","masuk","Female"
"235","Kalimantan Selatan","Sulawesi Selatan",15372,-3.0926415,115.2837585,-3.6687994,119.9740534,"P73","P63","masuk","Female"
"236","Kalimantan Tengah","Jawa Barat",12220,-1.6814878,113.3823545,-7.090911,107.668887,"P32","P62","masuk","Female"
"237","Kalimantan Tengah","Jawa Tengah",66658,-1.6814878,113.3823545,-7.150975,110.1402594,"P33","P62","masuk","Female"
"238","Kalimantan Tengah","DI Yogyakarta",3935,-1.6814878,113.3823545,-7.8753849,110.4262088,"P34","P62","masuk","Female"
"239","Kalimantan Tengah","Jawa Timur",65864,-1.6814878,113.3823545,-7.5360639,112.2384017,"P35","P62","masuk","Female"
"240","Kalimantan Tengah","Kalimantan Selatan",62265,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","masuk","Female"
"241","Kalimantan Timur","Jawa Barat",16633,0.5,116.5,-7.090911,107.668887,"P32","P64","masuk","Female"
"242","Kalimantan Timur","Jawa Tengah",55295,0.5,116.5,-7.150975,110.1402594,"P33","P64","masuk","Female"
"243","Kalimantan Timur","Jawa Timur",171759,0.5,116.5,-7.5360639,112.2384017,"P35","P64","masuk","Female"
"244","Kalimantan Timur","Kalimantan Selatan",48283,0.5,116.5,-3.0926415,115.2837585,"P63","P64","masuk","Female"
"245","Kalimantan Timur","Sulawesi Selatan",119523,0.5,116.5,-3.6687994,119.9740534,"P73","P64","masuk","Female"
"246","Kalimantan Utara","Jawa Tengah",4031,2.75,116,-7.150975,110.1402594,"P33","P65","masuk","Female"
"247","Kalimantan Utara","Jawa Timur",14156,2.75,116,-7.5360639,112.2384017,"P35","P65","masuk","Female"
"248","Kalimantan Utara","Kalimantan Timur",5553,2.75,116,0.5,116.5,"P64","P65","masuk","Female"
"249","Kalimantan Utara","Sulawesi Tengah",2758,2.75,116,-1.4300254,121.4456179,"P72","P65","masuk","Female"
"250","Kalimantan Utara","Sulawesi Selatan",41042,2.75,116,-3.6687994,119.9740534,"P73","P65","masuk","Female"
"251","Kep  Bangka Belitung","Sumatera Selatan",23685,-2.7410513,106.4405872,-3.3194374,103.914399,"P16","P19","masuk","Female"
"252","Kep  Bangka Belitung","Lampung",7511,-2.7410513,106.4405872,-4.5585849,105.4068079,"P18","P19","masuk","Female"
"253","Kep  Bangka Belitung","Jawa Barat",9710,-2.7410513,106.4405872,-7.090911,107.668887,"P32","P19","masuk","Female"
"254","Kep  Bangka Belitung","Jawa Tengah",10789,-2.7410513,106.4405872,-7.150975,110.1402594,"P33","P19","masuk","Female"
"255","Kep  Bangka Belitung","Jawa Timur",10811,-2.7410513,106.4405872,-7.5360639,112.2384017,"P35","P19","masuk","Female"
"256","Kepulauan Riau","Sumatera Utara",114866,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","masuk","Female"
"257","Kepulauan Riau","Sumatera Barat",58023,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","masuk","Female"
"258","Kepulauan Riau","Riau",41838,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","masuk","Female"
"259","Kepulauan Riau","Jawa Tengah",55049,3.9456514,108.1428669,-7.150975,110.1402594,"P33","P21","masuk","Female"
"260","Kepulauan Riau","Jawa Timur",42298,3.9456514,108.1428669,-7.5360639,112.2384017,"P35","P21","masuk","Female"
"261","Lampung","Sumatera Selatan",67392,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","masuk","Female"
"262","Lampung","Jawa Barat",76403,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","masuk","Female"
"263","Lampung","Jawa Tengah",216352,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","masuk","Female"
"264","Lampung","DI Yogyakarta",36676,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","masuk","Female"
"265","Lampung","Jawa Timur",161064,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","masuk","Female"
"266","Maluku","Jawa Tengah",7608,-3.2384616,130.1452734,-7.150975,110.1402594,"P33","P81","masuk","Female"
"267","Maluku","Jawa Timur",11911,-3.2384616,130.1452734,-7.5360639,112.2384017,"P35","P81","masuk","Female"
"268","Maluku","Sulawesi Selatan",9348,-3.2384616,130.1452734,-3.6687994,119.9740534,"P73","P81","masuk","Female"
"269","Maluku","Sulawesi Tenggara",14183,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","masuk","Female"
"270","Maluku","Maluku Utara",4910,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","masuk","Female"
"271","Maluku Utara","Jawa Timur",6857,1.5709993,127.8087693,-7.5360639,112.2384017,"P35","P82","masuk","Female"
"272","Maluku Utara","Sulawesi Utara",8816,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","masuk","Female"
"273","Maluku Utara","Sulawesi Selatan",5393,1.5709993,127.8087693,-3.6687994,119.9740534,"P73","P82","masuk","Female"
"274","Maluku Utara","Sulawesi Tenggara",9629,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","masuk","Female"
"275","Maluku Utara","Maluku",6133,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","masuk","Female"
"276","Nusa Tenggara Barat","Kep  Bangka Belitung",12267,-8.6529334,117.3616476,-2.7410513,106.4405872,"P19","P52","masuk","Female"
"277","Nusa Tenggara Barat","Jawa Tengah",6313,-8.6529334,117.3616476,-7.150975,110.1402594,"P33","P52","masuk","Female"
"278","Nusa Tenggara Barat","Jawa Timur",15695,-8.6529334,117.3616476,-7.5360639,112.2384017,"P35","P52","masuk","Female"
"279","Nusa Tenggara Barat","Bali",10502,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","masuk","Female"
"280","Nusa Tenggara Barat","Sulawesi Selatan",5022,-8.6529334,117.3616476,-3.6687994,119.9740534,"P73","P52","masuk","Female"
"281","Nusa Tenggara Timur","Jawa Tengah",7027,-8.6573819,121.0793705,-7.150975,110.1402594,"P33","P53","masuk","Female"
"282","Nusa Tenggara Timur","Jawa Timur",13053,-8.6573819,121.0793705,-7.5360639,112.2384017,"P35","P53","masuk","Female"
"283","Nusa Tenggara Timur","Bali",3856,-8.6573819,121.0793705,-8.4095178,115.188916,"P51","P53","masuk","Female"
"284","Nusa Tenggara Timur","Nusa Tenggara Barat",4662,-8.6573819,121.0793705,-8.6529334,117.3616476,"P52","P53","masuk","Female"
"285","Nusa Tenggara Timur","Sulawesi Selatan",9690,-8.6573819,121.0793705,-3.6687994,119.9740534,"P73","P53","masuk","Female"
"286","Papua","Jawa Tengah",31721,-4.269928,138.0803529,-7.150975,110.1402594,"P33","P94","masuk","Female"
"287","Papua","Jawa Timur",40720,-4.269928,138.0803529,-7.5360639,112.2384017,"P35","P94","masuk","Female"
"288","Papua","Sulawesi Selatan",61426,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","masuk","Female"
"289","Papua","Maluku",18961,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","masuk","Female"
"290","Papua","Papua Barat",12504,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","masuk","Female"
"291","Papua Barat","Jawa Tengah",14928,-1.3361154,133.1747162,-7.150975,110.1402594,"P33","P91","masuk","Female"
"292","Papua Barat","Jawa Timur",19010,-1.3361154,133.1747162,-7.5360639,112.2384017,"P35","P91","masuk","Female"
"293","Papua Barat","Sulawesi Selatan",18001,-1.3361154,133.1747162,-3.6687994,119.9740534,"P73","P91","masuk","Female"
"294","Papua Barat","Maluku",23478,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","masuk","Female"
"295","Papua Barat","Papua",15409,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","masuk","Female"
"296","Riau","Sumatera Utara",424496,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","masuk","Female"
"297","Riau","Sumatera Barat",165735,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","masuk","Female"
"298","Riau","Jawa Barat",34085,0.2933469,101.7068294,-7.090911,107.668887,"P32","P14","masuk","Female"
"299","Riau","Jawa Tengah",92104,0.2933469,101.7068294,-7.150975,110.1402594,"P33","P14","masuk","Female"
"300","Riau","Jawa Timur",69014,0.2933469,101.7068294,-7.5360639,112.2384017,"P35","P14","masuk","Female"
"301","Sulawesi Barat","Jawa Tengah",4312,-2.8441371,119.2320784,-7.150975,110.1402594,"P33","P76","masuk","Female"
"302","Sulawesi Barat","Jawa Timur",3413,-2.8441371,119.2320784,-7.5360639,112.2384017,"P35","P76","masuk","Female"
"303","Sulawesi Barat","Bali",4842,-2.8441371,119.2320784,-8.4095178,115.188916,"P51","P76","masuk","Female"
"304","Sulawesi Barat","Sulawesi Tengah",5374,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","masuk","Female"
"305","Sulawesi Barat","Sulawesi Selatan",54783,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","masuk","Female"
"306","Sulawesi Selatan","Jawa Tengah",13583,-3.6687994,119.9740534,-7.150975,110.1402594,"P33","P73","masuk","Female"
"307","Sulawesi Selatan","Jawa Timur",20332,-3.6687994,119.9740534,-7.5360639,112.2384017,"P35","P73","masuk","Female"
"308","Sulawesi Selatan","Sulawesi Tengah",9556,-3.6687994,119.9740534,-1.4300254,121.4456179,"P72","P73","masuk","Female"
"309","Sulawesi Selatan","Sulawesi Tenggara",18440,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","masuk","Female"
"310","Sulawesi Selatan","Sulawesi Barat",18490,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","masuk","Female"
"311","Sulawesi Tengah","Jawa Timur",25900,-1.4300254,121.4456179,-7.5360639,112.2384017,"P35","P72","masuk","Female"
"312","Sulawesi Tengah","Bali",30568,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","masuk","Female"
"313","Sulawesi Tengah","Sulawesi Utara",14386,-1.4300254,121.4456179,0.6246932,123.9750018,"P71","P72","masuk","Female"
"314","Sulawesi Tengah","Sulawesi Selatan",82957,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","masuk","Female"
"315","Sulawesi Tengah","Gorontalo",14016,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","masuk","Female"
"316","Sulawesi Tenggara","Jawa Barat",12500,-4.14491,122.174605,-7.090911,107.668887,"P32","P74","masuk","Female"
"317","Sulawesi Tenggara","Jawa Timur",15047,-4.14491,122.174605,-7.5360639,112.2384017,"P35","P74","masuk","Female"
"318","Sulawesi Tenggara","Bali",11626,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","masuk","Female"
"319","Sulawesi Tenggara","Sulawesi Selatan",117013,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","masuk","Female"
"320","Sulawesi Tenggara","Maluku",14195,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","masuk","Female"
"321","Sulawesi Utara","Jawa Timur",11011,0.6246932,123.9750018,-7.5360639,112.2384017,"P35","P71","masuk","Female"
"322","Sulawesi Utara","Sulawesi Tengah",10403,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","masuk","Female"
"323","Sulawesi Utara","Sulawesi Selatan",6788,0.6246932,123.9750018,-3.6687994,119.9740534,"P73","P71","masuk","Female"
"324","Sulawesi Utara","Gorontalo",23113,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","masuk","Female"
"325","Sulawesi Utara","Maluku Utara",7380,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","masuk","Female"
"326","Sumatera Barat","Sumatera Utara",38973,-0.7399397,100.8000051,2.1153547,99.5450974,"P12","P13","masuk","Female"
"327","Sumatera Barat","Riau",22746,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","masuk","Female"
"328","Sumatera Barat","DKI Jakarta",14802,-0.7399397,100.8000051,-6.211544,106.845172,"P31","P13","masuk","Female"
"329","Sumatera Barat","Jawa Barat",13716,-0.7399397,100.8000051,-7.090911,107.668887,"P32","P13","masuk","Female"
"330","Sumatera Barat","Jawa Tengah",21956,-0.7399397,100.8000051,-7.150975,110.1402594,"P33","P13","masuk","Female"
"331","Sumatera Selatan","Lampung",70101,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","masuk","Female"
"332","Sumatera Selatan","Jawa Barat",37731,-3.3194374,103.914399,-7.090911,107.668887,"P32","P16","masuk","Female"
"333","Sumatera Selatan","Jawa Tengah",132579,-3.3194374,103.914399,-7.150975,110.1402594,"P33","P16","masuk","Female"
"334","Sumatera Selatan","DI Yogyakarta",24533,-3.3194374,103.914399,-7.8753849,110.4262088,"P34","P16","masuk","Female"
"335","Sumatera Selatan","Jawa Timur",96083,-3.3194374,103.914399,-7.5360639,112.2384017,"P35","P16","masuk","Female"
"336","Sumatera Utara","Aceh",54404,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","masuk","Female"
"337","Sumatera Utara","Sumatera Barat",42757,2.1153547,99.5450974,-0.7399397,100.8000051,"P13","P12","masuk","Female"
"338","Sumatera Utara","Riau",25973,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","masuk","Female"
"339","Sumatera Utara","Jawa Tengah",50438,2.1153547,99.5450974,-7.150975,110.1402594,"P33","P12","masuk","Female"
"340","Sumatera Utara","Jawa Timur",17138,2.1153547,99.5450974,-7.5360639,112.2384017,"P35","P12","masuk","Female"
"341","Aceh","Sumatera Utara",121864,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","masuk","Gabungan"
"342","Aceh","Sumatera Barat",11641,4.695135,96.7493993,-0.7399397,100.8000051,"P13","P11","masuk","Gabungan"
"343","Aceh","Jawa Barat",9490,4.695135,96.7493993,-7.090911,107.668887,"P32","P11","masuk","Gabungan"
"344","Aceh","Jawa Tengah",28655,4.695135,96.7493993,-7.150975,110.1402594,"P33","P11","masuk","Gabungan"
"345","Aceh","Jawa Timur",11148,4.695135,96.7493993,-7.5360639,112.2384017,"P35","P11","masuk","Gabungan"
"346","Bali","Jawa Barat",27420,-8.4095178,115.188916,-7.090911,107.668887,"P32","P51","masuk","Gabungan"
"347","Bali","Jawa Tengah",31378,-8.4095178,115.188916,-7.150975,110.1402594,"P33","P51","masuk","Gabungan"
"348","Bali","Jawa Timur",248279,-8.4095178,115.188916,-7.5360639,112.2384017,"P35","P51","masuk","Gabungan"
"349","Bali","Nusa Tenggara Barat",26199,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","masuk","Gabungan"
"350","Bali","Nusa Tenggara Timur",29075,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","masuk","Gabungan"
"351","Banten","Lampung",125726,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","masuk","Gabungan"
"352","Banten","DKI Jakarta",626632,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","masuk","Gabungan"
"353","Banten","Jawa Barat",472171,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","masuk","Gabungan"
"354","Banten","Jawa Tengah",660094,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","masuk","Gabungan"
"355","Banten","Jawa Timur",184644,-6.4058172,106.0640179,-7.5360639,112.2384017,"P35","P36","masuk","Gabungan"
"356","Bengkulu","Sumatera Barat",28339,-3.5778471,102.3463875,-0.7399397,100.8000051,"P13","P17","masuk","Gabungan"
"357","Bengkulu","Sumatera Selatan",72309,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","masuk","Gabungan"
"358","Bengkulu","Lampung",38938,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","masuk","Gabungan"
"359","Bengkulu","Jawa Tengah",75840,-3.5778471,102.3463875,-7.150975,110.1402594,"P33","P17","masuk","Gabungan"
"360","Bengkulu","Jawa Timur",35392,-3.5778471,102.3463875,-7.5360639,112.2384017,"P35","P17","masuk","Gabungan"
"361","DI Yogyakarta","Sumatera Selatan",18180,-7.8753849,110.4262088,-3.3194374,103.914399,"P16","P34","masuk","Gabungan"
"362","DI Yogyakarta","DKI Jakarta",36723,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","masuk","Gabungan"
"363","DI Yogyakarta","Jawa Barat",48035,-7.8753849,110.4262088,-7.090911,107.668887,"P32","P34","masuk","Gabungan"
"364","DI Yogyakarta","Jawa Tengah",268662,-7.8753849,110.4262088,-7.150975,110.1402594,"P33","P34","masuk","Gabungan"
"365","DI Yogyakarta","Jawa Timur",74999,-7.8753849,110.4262088,-7.5360639,112.2384017,"P35","P34","masuk","Gabungan"
"366","DKI Jakarta","Sumatera Utara",217357,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","masuk","Gabungan"
"367","DKI Jakarta","Jawa Barat",765274,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","masuk","Gabungan"
"368","DKI Jakarta","Jawa Tengah",1356988,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","masuk","Gabungan"
"369","DKI Jakarta","Jawa Timur",374812,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","masuk","Gabungan"
"370","DKI Jakarta","Banten",198484,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","masuk","Gabungan"
"371","Gorontalo","Jawa Tengah",3649,0.6999372,122.4467238,-7.150975,110.1402594,"P33","P75","masuk","Gabungan"
"372","Gorontalo","Jawa Timur",11109,0.6999372,122.4467238,-7.5360639,112.2384017,"P35","P75","masuk","Gabungan"
"373","Gorontalo","Sulawesi Utara",23232,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","masuk","Gabungan"
"374","Gorontalo","Sulawesi Tengah",10635,0.6999372,122.4467238,-1.4300254,121.4456179,"P72","P75","masuk","Gabungan"
"375","Gorontalo","Sulawesi Selatan",6569,0.6999372,122.4467238,-3.6687994,119.9740534,"P73","P75","masuk","Gabungan"
"376","Jambi","Sumatera Utara",79381,-1.4851831,102.4380581,2.1153547,99.5450974,"P12","P15","masuk","Gabungan"
"377","Jambi","Sumatera Barat",90697,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","masuk","Gabungan"
"378","Jambi","Sumatera Selatan",56869,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","masuk","Gabungan"
"379","Jambi","Jawa Tengah",221405,-1.4851831,102.4380581,-7.150975,110.1402594,"P33","P15","masuk","Gabungan"
"380","Jambi","Jawa Timur",76375,-1.4851831,102.4380581,-7.5360639,112.2384017,"P35","P15","masuk","Gabungan"
"381","Jawa Barat","Sumatera Utara",284406,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","masuk","Gabungan"
"382","Jawa Barat","DKI Jakarta",1593650,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","masuk","Gabungan"
"383","Jawa Barat","Jawa Tengah",1580082,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","masuk","Gabungan"
"384","Jawa Barat","DI Yogyakarta",184939,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","masuk","Gabungan"
"385","Jawa Barat","Jawa Timur",441500,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","masuk","Gabungan"
"386","Jawa Tengah","DKI Jakarta",127078,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","masuk","Gabungan"
"387","Jawa Tengah","Jawa Barat",215679,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","masuk","Gabungan"
"388","Jawa Tengah","DI Yogyakarta",154711,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","masuk","Gabungan"
"389","Jawa Tengah","Jawa Timur",257275,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","masuk","Gabungan"
"390","Jawa Tengah","Banten",40851,-7.150975,110.1402594,-6.4058172,106.0640179,"P36","P33","masuk","Gabungan"
"391","Jawa Timur","Sumatera Utara",32000,-7.5360639,112.2384017,2.1153547,99.5450974,"P12","P35","masuk","Gabungan"
"392","Jawa Timur","DKI Jakarta",60690,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","masuk","Gabungan"
"393","Jawa Timur","Jawa Barat",92783,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","masuk","Gabungan"
"394","Jawa Timur","Jawa Tengah",361911,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","masuk","Gabungan"
"395","Jawa Timur","DI Yogyakarta",46187,-7.5360639,112.2384017,-7.8753849,110.4262088,"P34","P35","masuk","Gabungan"
"396","Kalimantan Barat","Sumatera Utara",13364,-0.2787808,111.4752851,2.1153547,99.5450974,"P12","P61","masuk","Gabungan"
"397","Kalimantan Barat","Jawa Barat",30441,-0.2787808,111.4752851,-7.090911,107.668887,"P32","P61","masuk","Gabungan"
"398","Kalimantan Barat","Jawa Tengah",93414,-0.2787808,111.4752851,-7.150975,110.1402594,"P33","P61","masuk","Gabungan"
"399","Kalimantan Barat","DI Yogyakarta",12996,-0.2787808,111.4752851,-7.8753849,110.4262088,"P34","P61","masuk","Gabungan"
"400","Kalimantan Barat","Jawa Timur",88710,-0.2787808,111.4752851,-7.5360639,112.2384017,"P35","P61","masuk","Gabungan"
"401","Kalimantan Selatan","Jawa Barat",26659,-3.0926415,115.2837585,-7.090911,107.668887,"P32","P63","masuk","Gabungan"
"402","Kalimantan Selatan","Jawa Tengah",97435,-3.0926415,115.2837585,-7.150975,110.1402594,"P33","P63","masuk","Gabungan"
"403","Kalimantan Selatan","Jawa Timur",189805,-3.0926415,115.2837585,-7.5360639,112.2384017,"P35","P63","masuk","Gabungan"
"404","Kalimantan Selatan","Kalimantan Tengah",58939,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","masuk","Gabungan"
"405","Kalimantan Selatan","Sulawesi Selatan",34610,-3.0926415,115.2837585,-3.6687994,119.9740534,"P73","P63","masuk","Gabungan"
"406","Kalimantan Tengah","Jawa Barat",26703,-1.6814878,113.3823545,-7.090911,107.668887,"P32","P62","masuk","Gabungan"
"407","Kalimantan Tengah","Jawa Tengah",146108,-1.6814878,113.3823545,-7.150975,110.1402594,"P33","P62","masuk","Gabungan"
"408","Kalimantan Tengah","Jawa Timur",149418,-1.6814878,113.3823545,-7.5360639,112.2384017,"P35","P62","masuk","Gabungan"
"409","Kalimantan Tengah","Nusa Tenggara Timur",9906,-1.6814878,113.3823545,-8.6573819,121.0793705,"P53","P62","masuk","Gabungan"
"410","Kalimantan Tengah","Kalimantan Selatan",128805,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","masuk","Gabungan"
"411","Kalimantan Timur","Jawa Barat",37404,0.5,116.5,-7.090911,107.668887,"P32","P64","masuk","Gabungan"
"412","Kalimantan Timur","Jawa Tengah",122765,0.5,116.5,-7.150975,110.1402594,"P33","P64","masuk","Gabungan"
"413","Kalimantan Timur","Jawa Timur",365121,0.5,116.5,-7.5360639,112.2384017,"P35","P64","masuk","Gabungan"
"414","Kalimantan Timur","Kalimantan Selatan",96694,0.5,116.5,-3.0926415,115.2837585,"P63","P64","masuk","Gabungan"
"415","Kalimantan Timur","Sulawesi Selatan",259133,0.5,116.5,-3.6687994,119.9740534,"P73","P64","masuk","Gabungan"
"416","Kalimantan Utara","Jawa Tengah",11122,2.75,116,-7.150975,110.1402594,"P33","P65","masuk","Gabungan"
"417","Kalimantan Utara","Jawa Timur",33181,2.75,116,-7.5360639,112.2384017,"P35","P65","masuk","Gabungan"
"418","Kalimantan Utara","Kalimantan Timur",12279,2.75,116,0.5,116.5,"P64","P65","masuk","Gabungan"
"419","Kalimantan Utara","Sulawesi Tengah",7301,2.75,116,-1.4300254,121.4456179,"P72","P65","masuk","Gabungan"
"420","Kalimantan Utara","Sulawesi Selatan",88252,2.75,116,-3.6687994,119.9740534,"P73","P65","masuk","Gabungan"
"421","Kep  Bangka Belitung","Sumatera Selatan",50706,-2.7410513,106.4405872,-3.3194374,103.914399,"P16","P19","masuk","Gabungan"
"422","Kep  Bangka Belitung","Lampung",17073,-2.7410513,106.4405872,-4.5585849,105.4068079,"P18","P19","masuk","Gabungan"
"423","Kep  Bangka Belitung","Jawa Barat",18597,-2.7410513,106.4405872,-7.090911,107.668887,"P32","P19","masuk","Gabungan"
"424","Kep  Bangka Belitung","Jawa Tengah",26474,-2.7410513,106.4405872,-7.150975,110.1402594,"P33","P19","masuk","Gabungan"
"425","Kep  Bangka Belitung","Jawa Timur",23731,-2.7410513,106.4405872,-7.5360639,112.2384017,"P35","P19","masuk","Gabungan"
"426","Kepulauan Riau","Sumatera Utara",216557,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","masuk","Gabungan"
"427","Kepulauan Riau","Sumatera Barat",118580,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","masuk","Gabungan"
"428","Kepulauan Riau","Riau",84886,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","masuk","Gabungan"
"429","Kepulauan Riau","Jawa Tengah",112232,3.9456514,108.1428669,-7.150975,110.1402594,"P33","P21","masuk","Gabungan"
"430","Kepulauan Riau","Jawa Timur",97162,3.9456514,108.1428669,-7.5360639,112.2384017,"P35","P21","masuk","Gabungan"
"431","Lampung","Sumatera Selatan",136081,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","masuk","Gabungan"
"432","Lampung","Jawa Barat",148902,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","masuk","Gabungan"
"433","Lampung","Jawa Tengah",447307,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","masuk","Gabungan"
"434","Lampung","DI Yogyakarta",85108,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","masuk","Gabungan"
"435","Lampung","Jawa Timur",346320,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","masuk","Gabungan"
"436","Maluku","Jawa Tengah",16193,-3.2384616,130.1452734,-7.150975,110.1402594,"P33","P81","masuk","Gabungan"
"437","Maluku","Jawa Timur",25157,-3.2384616,130.1452734,-7.5360639,112.2384017,"P35","P81","masuk","Gabungan"
"438","Maluku","Sulawesi Selatan",18501,-3.2384616,130.1452734,-3.6687994,119.9740534,"P73","P81","masuk","Gabungan"
